SA_ST-0,SA_ST-30,SA_ST-40,SA_ST-50,SA_ST-60,SA_ST-70,SA_ST-75,SA_ST-80,SA_ST-90,SA_ST-150,SA_ST-225,SA_ST-300,SA_ST-JB
-127.22299999999814,-157.2109999999957,-167.2619999999952,-177.3090000000011,-187.336000000003,-197.413999999997,-202.56699999999546,-207.4850000000006,-217.5580000000045,-277.9100000000035,-353.1879999999946,-408.1880000000019,-457.6319999999978
0.0970000000015716,-29.89100000000326,-39.92599999999948,-49.97299999999814,-60.00800000000163,-70.05800000000454,-75.19900000000052,-80.11299999999756,-90.16799999999785,-150.51900000000023,-220.2770000000019,-259.5429999999978,-268.23799999999756
10.129000000000815,-19.86299999999756,-29.89800000000105,-39.93699999999808,-49.97299999999814,-60.02399999999761,-65.16000000000349,-70.07400000000052,-80.13300000000163,-140.47699999999895,-215.3830000000016,-265.7999999999956,-259.09300000000076
0.09699999999429565,-29.89100000000326,-39.92599999999948,-49.97299999999814,-60.00699999999779,-70.05799999999726,-75.20000000000437,-80.11299999999756,-90.15600000000268,-150.48099999999977,-165.2619999999952,-174.3050000000003,-173.57400000000052
64.91799999999785,37.21100000000297,26.68000000000029,16.98500000000058,7.690999999998894,0.004000000000814907,-0.5429999999978463,-0.7850000000034925,-1.495999999999185,-41.870999999999185,-31.02300000000105,-64.03100000000268,-66.02699999999459
45.20300000000134,15.55099999999948,5.479999999995925,-4.51600000000326,-14.5,-24.59000000000378,-25.56300000000192,-26.21099999999569,-28.07400000000052,-68.80000000000291,-84.39800000000105,-137.5199999999968,-132.62900000000081
14.155999999995402,-15.76599999999598,-25.79999999999563,-35.83600000000297,-45.85899999999674,-55.92599999999948,-60.63300000000163,-65.00400000000081,-74.04299999999785,-132.08600000000297,-174.1529999999984,-230.7300000000032,-289.81700000000274
57.08299999999872,27.25799999999435,17.48799999999756,7.75,-1.985000000000582,-11.68400000000111,-16.69100000000617,-21.36700000000565,-25.34399999999732,-69.44999999999709,-99.25400000000081,-139.4570000000022,-133.84399999999732
30.882999999994354,7.238000000004831,0.1290000000008149,-6.949000000000524,-14.33200000000215,-19.5309999999954,-20.523000000001048,-20.88299999999435,-20.76600000000326,-52.632999999994354,-63.25400000000081,-94.08199999999488,-94.42599999999948
11.546000000002095,-17.71500000000378,-27.42599999999948,-37.13299999999435,-46.86299999999756,-56.34700000000157,-60.617000000005646,-60.93400000000111,-62.08999999999651,-111.87900000000081,-140.7810000000027,-178.7230000000054,-179.89099999999598
10.151999999994587,-19.82800000000134,-29.85599999999977,-39.88300000000163,-49.90600000000268,-59.94200000000274,-65.07800000000134,-69.11699999999837,-67.92900000000373,-133.51200000000244,-170.9369999999981,-213.726999999999,-214.57400000000052
10.152999999998428,-19.82799999999406,-29.8550000000032,-39.88300000000163,-49.90299999999843,-59.94099999999889,-65.07800000000134,-69.99600000000646,-79.8640000000014,-115.8090000000011,-144.1100000000006,-183.4099999999962,-184.28199999999924
45.81999999999971,19.08199999999488,10.79699999999866,1.847999999998137,-5.976000000002387,-11.76600000000326,-12.601000000002387,-13.14099999999598,-14.92499999999563,-47.11699999999837,-78.15600000000268,-106.6870000000054,-106.43699999999808
5.949000000000524,-23.82400000000052,-33.81599999999889,-43.80500000000029,-53.79699999999866,-63.77700000000186,-68.95700000000215,-73.75,-76.35899999999674,-143.82500000000437,-192.0309999999954,-222.0930000000008,-226.54300000000512
193.83200000000215,165.0469999999987,155.4689999999973,145.5630000000019,136.0040000000008,126.0,121.1400000000067,116.6059999999998,107.3709999999992,51.207000000002154,16.05899999999383,1.078000000001339,-1.1960000000035507
240.4760000000024,211.0620000000054,201.3240000000005,191.788999999997,181.0040000000008,172.0430000000051,169.67599999999948,168.3000000000029,165.4449999999997,115.19900000000052,90.28500000000349,56.17199999999866,63.917999999997846
172.3399999999965,143.8709999999992,133.8040000000037,123.7230000000054,113.765999999996,104.2030000000013,99.56999999999971,98.71899999999732,95.57400000000052,47.620999999999185,9.163999999997031,-21.61799999999494,-80.28899999999703
21.42199999999866,-8.00300000000425,-17.99599999999919,-27.9690000000046,-34.34799999999814,-35.01600000000326,-35.57800000000134,-35.06199999999808,-34.85100000000239,-108.05099999999948,-141.0509999999995,-181.9409999999989,-202.10599999999977
4.671999999998661,-26.08599999999569,-35.65600000000268,-45.06999999999971,-53.13300000000163,-61.45700000000215,-63.84399999999732,-65.87900000000081,-70.15200000000186,-101.83200000000215,-125.8869999999952,-182.336000000003,-182.07400000000052
0.7459999999991851,-29.18400000000111,-39.11699999999837,-49.01199999999517,-58.78899999999703,-68.5969999999943,7.817000000002736,-78.00800000000163,-87.41799999999785,-145.73799999999756,-217.6010000000024,-278.3130000000019,-271.1010000000024
-126.23799999999756,-156.0509999999995,-166.0270000000019,-176.0040000000008,-185.9570000000022,-195.9110000000001,-201.01199999999517,-205.8790000000008,-215.8320000000022,-275.7849999999962,-338.8320000000022,-386.5459999999948,-427.9300000000003
0.3360000000029686,-29.47600000000239,-39.4539999999979,-49.43000000000029,-59.39800000000105,-69.35900000000402,-74.46099999999569,-79.32799999999406,-89.29699999999866,-149.2190000000046,-205.6529999999984,-252.2860000000001,-257.88299999999435
10.332000000002154,-19.48500000000058,-29.45999999999913,-39.43300000000454,-49.40299999999843,-59.33599999999569,-64.42599999999948,-69.28100000000268,-79.22299999999814,-137.7190000000046,-184.9839999999967,-237.4720000000016,-235.90299999999843
0.43299999999726424,-29.33599999999569,-39.31300000000192,-49.28899999999703,-59.25699999999779,-69.19900000000052,-74.30099999999948,-79.16799999999785,-89.13300000000163,-140.88200000000506,-157.6130000000048,-163.5240000000049,-164.5350000000035
76.875,48.94999999999709,39.01200000000244,31.0109999999986,23.64400000000023,19.14400000000023,17.942000000002736,16.8859999999986,16.05900000000111,-19.254000000000815,-30.94999999999709,-62.64799999999377,-64.33599999999569
33.67199999999866,4.125,-5.848000000005413,-15.64800000000105,-25.375,-34.84300000000076,-39.71499999999651,-44.22200000000157,-47.35199999999895,-88.09300000000076,-103.5190000000002,-152.1410000000033,-147.4890000000014
13.046999999998661,-16.71899999999732,-26.69499999999971,-36.66399999999703,-46.625,-56.58600000000297,-61.71499999999651,-66.54699999999866,-75.66399999999703,-133.16799999999785,-179.1990000000005,-231.2339999999967,-282.9499999999971
48.41800000000512,18.75400000000081,8.965000000003783,-0.7150000000037835,-10.45300000000134,-20.18400000000111,-25.18000000000029,-29.90200000000186,-39.74600000000646,-87.46399999999994,-120.1719999999987,-152.2660000000033,-151.17199999999866
32.25800000000163,8.125,0.6869999999980791,-6.644000000000233,-14.1449999999968,-18.62900000000081,-19.56199999999808,-19.95700000000215,-20.71899999999732,-51.292999999997846,-61.98800000000483,-85.1909999999989,-87.69900000000052
12.574000000000524,-16.19900000000052,-25.79699999999866,-35.25399999999354,-44.71399999999994,-53.85899999999674,-57.40200000000186,-58.88299999999435,-62.38199999999779,-112.21499999999651,-140.390999999996,-173.226999999999,-175.83200000000215
10.468999999997322,-19.17599999999948,-29.10900000000402,-39.01600000000326,-48.91800000000512,-59.0,-63.75,-66.04700000000594,-65.56300000000192,-133.06199999999808,-171.109000000004,-205.3820000000051,-206.8480000000054
10.504000000000815,-19.27400000000489,-29.24199999999837,-39.21100000000297,-49.16799999999785,-59.125,-64.21500000000378,-69.06999999999971,-78.73399999999674,-120.4059999999954,-146.25,-178.9339999999938,-181.01200000000244
49.15999999999622,18.86000000000058,9.101000000002387,0.2460000000064611,-7.88300000000163,-14.19900000000052,-16.213999999999942,-17.90699999999924,-18.59000000000378,-65.58200000000215,-96.06699999999546,-115.7540000000008,-117.61000000000058
6.777999999998428,-23.03900000000431,-33.04300000000512,-43.04699999999866,-53.05000000000291,-63.05000000000291,-68.23800000000483,-69.85100000000239,-70.5,-143.20300000000134,-181.6520000000019,-203.9609999999957,-207.6559999999954
216.76200000000244,187.7700000000041,178.3130000000019,168.5319999999992,158.8080000000045,149.0540000000037,144.31699999999546,139.75,130.6759999999995,76.0109999999986,45.63700000000244,36.03499999999622,33.5
262.9499999999971,233.6829999999973,222.773000000001,213.1599999999962,203.6599999999962,194.0509999999995,191.16100000000006,190.0270000000019,187.351999999999,138.3159999999989,114.4490000000005,81.88300000000163,90.12900000000081
189.23399999999674,160.6140000000014,150.336000000003,140.3940000000002,130.6880000000019,120.9300000000003,115.67199999999866,113.9449999999997,111.211000000003,63.682999999997264,28.24199999999837,-0.2189999999973224,-58.32800000000134
22.737999999997555,-6.792999999997846,-16.80400000000373,-26.80399999999645,-27.70300000000134,-28.2390000000014,-28.937000000005355,-28.56199999999808,-28.63700000000244,-101.6909999999989,-129.5040000000008,-171.5149999999994,-191.7259999999951
23.66399999999703,-7.145000000004075,-16.80900000000111,-26.2780000000057,-35.16000000000349,-41.07400000000052,-43.19499999999971,-45.10599999999977,-49.21899999999732,-82.66000000000349,-100.6330000000016,-160.6680000000051,-158.62600000000384
2.5349999999962165,-27.43299999999726,-37.41399999999703,-47.36699999999837,-57.30099999999948,-67.08600000000297,7.815999999998894,-76.79300000000512,-86.51900000000023,-145.35599999999977,-204.4059999999954,-265.2819999999992,-257.8050000000003
-126.82499999999709,-156.7390000000014,-166.734000000004,-176.7339999999967,-186.7699999999968,-196.7809999999954,-201.89400000000023,-206.788999999997,-216.7970000000059,-272.5540000000037,-320.6330000000016,-360.1329999999944,-405.6359999999986
0.19499999999970896,-29.71800000000076,-39.73099999999977,-49.73800000000483,-59.75400000000081,-69.76600000000326,-74.875,-79.76900000000023,-88.41799999999785,-145.11000000000058,-194.9680000000008,-237.7530000000042,-240.72299999999814
10.207000000002154,-19.70700000000215,-29.71899999999732,-39.72699999999895,-49.73799999999756,-59.73799999999756,-64.83199999999488,-69.70700000000215,-77.86000000000058,-121.96099999999569,-163.2150000000038,-214.5979999999981,-216.17599999999948
5.807999999997264,-24.02399999999761,-34.00400000000081,-43.90199999999459,-53.75800000000163,-63.67199999999866,-68.72699999999895,-73.53499999999622,-77.5,-131.5390000000043,-143.6919999999955,-149.4300000000003,-150.8199999999997
98.20699999999488,70.22299999999814,59.78199999999924,50.07399999999325,42.36699999999837,39.89899999999761,38.5109999999986,38.29299999999785,38.15299999999843,1.6010000000023865,-13.57400000000052,-44.50400000000081,-46.596999999994296
49.17500000000291,19.49200000000565,9.440999999998894,-0.5,-10.29999999999563,-19.65699999999924,-24.57499999999709,-29.09799999999814,-35.55500000000029,-74.95700000000215,-88.26499999999942,-132.9020000000019,-128.76900000000023
14.745999999999185,-15.12900000000081,-25.14099999999598,-35.14099999999598,-45.16800000000512,-55.15600000000268,-60.32800000000134,-65.15600000000268,-74.70299999999406,-127.39900000000489,-166.8290000000052,-215.163999999997,-264.0310000000027
68.2300000000032,38.36699999999837,28.58200000000215,18.81700000000274,9.043000000005122,-0.7069999999948777,-5.734000000004016,-10.47299999999814,-16.95700000000215,-61.207000000002154,-97.70299999999406,-127.0900000000038,-127.33499999999913
48.39800000000105,23.20700000000215,15.64099999999598,8.206999999994878,1.917999999997846,0.5979999999981374,-0.3279999999940628,-0.4800000000032014,-0.6759999999994761,-31.273000000001048,-43.08200000000215,-67.08199999999488,-68.6140000000014
29.260999999998603,0.4179999999978463,-9.10899999999674,-18.57800000000134,-27.95000000000437,-36.96500000000378,-41.72299999999814,-42.92199999999866,-44.66000000000349,-92.72599999999511,-119.148000000001,-151.6990000000005,-154.26900000000023
13.527000000001863,-16.31599999999889,-26.31700000000274,-36.29699999999866,-46.29599999999482,-56.32800000000134,-58.859000000004016,-58.68800000000192,-58.80099999999948,-124.38700000000244,-155.0550000000003,-190.6290000000008,-192.53499999999622
22.480999999999767,-6.832000000002154,-16.7609999999986,-27.03499999999622,-36.94600000000355,-46.75,-51.742000000005646,-56.36699999999837,-65.9059999999954,-100.51600000000326,-128.8050000000003,-160.3629999999976,-162.15200000000186
64.56700000000274,34.56599999999889,24.60100000000239,14.80399999999645,4.938000000001921,0.0,-1.8950000000040745,-2.093999999997322,-2.675999999999476,-46.28100000000268,-78.96399999999994,-98.58600000000297,-100.4340000000011
-17.406000000002678,-47.27300000000105,-57.25,-67.26499999999942,-77.25699999999779,-87.23399999999674,-92.07800000000861,-96.35099999999511,-98.36699999999837,-146.3130000000092,-176.125,-199.5080000000016,-202.57799999999406
87.10099999999511,57.67200000000594,47.875,37.85100000000966,27.89800000000105,18.09399999999732,13.26600000000326,11.45299999999406,8.960999999995693,-39.0,-77.19499999999243,-94.42900000000373,-96.93700000000536
147.44499999999243,119.304999999993,111.2189999999973,103.4219999999914,95.74199999999837,89.91400000000431,88.25800000000163,87.02300000000105,84.82000000000698,36.60900000001129,13.24199999999837,-21.85999999998603,-24.01600000000326
92.56200000000536,64.47600000000966,55.03900000000431,44.57000000000698,36.39100000000326,31.10099999999511,29.015999999988708,27.47699999999895,23.92200000000594,-14.50800000000163,-41.07800000000861,-80.125,-82.92200000000594
-150.82099999999627,-180.625,-190.5859999999957,-200.6169999999984,-210.5470000000059,-211.7889999999898,-211.89800000000105,-211.7580000000016,-211.6090000000113,-283.0540000000037,-307.7029999999941,-343.265000000014,-345.25
-29.336000000010245,-59.29700000000594,-69.30400000000373,-79.28900000000431,-89.28100000000268,-99.27300000000105,-104.29699999999139,-109.2029999999941,-119.0699999999924,-167.13300000000163,-174.398000000001,-217.726999999999,-228.46900000001187
-17.5,-47.47599999999511,-57.46099999999569,-67.45300000000861,-77.45299999999406,-87.45300000000861,2.5389999999897555,-97.39800000000105,-107.2740000000049,-166.9609999999957,-211.351999999999,-256.4139999999898,-249.0
-29.585999999995693,-59.54700000000594,-69.54700000000594,-79.53899999998976,-89.54700000000594,-99.53900000000431,-104.56999999999243,-109.5390000000043,-119.5310000000027,-179.53199999999197,-243.445000000007,-278.9140000000043,-281.054999999993
-29.61799999998766,-59.57799999999406,-69.57799999999406,-79.57000000000698,-89.57799999999406,-99.57099999999627,-104.60099999999511,-109.5709999999963,-119.5629999999946,-179.56299999999464,-250.601999999999,-278.0,-283.18000000000757
-17.312999999994645,-47.25800000000163,-57.25800000000163,-67.24199999999837,-77.22699999999895,-86.89800000000105,-91.75,-92.74199999999837,-94.75699999999779,-136.32800000000861,-185.2969999999914,-231.820000000007,-231.47699999999895
-144.46800000000803,-173.8280000000086,-183.6560000000027,-193.4689999999973,-203.304999999993,-207.9139999999898,-206.7890000000043,-207.1089999999967,-207.3360000000102,-240.49199999999837,-246.125,-241.976999999999,-242.13300000000163
