SHGWT-0,SHGWT-30,SHGWT-40,SHGWT-50,SHGWT-60,SHGWT-70,SHGWT-75,SHGWT-80,SHGWT-90,SHGWT-150,SHGWT-225,SHGWT-300,SHGWT-JB
1.0779999999999998,0.829,0.75,0.6600000000000001,0.5870000000000002,0.5579999999999998,0.5489999999999995,0.5510000000000002,0.5499999999999998,0.13100000000000023,-0.0340000000000007,-0.333000000000002,-0.3550000000000004
0.16100000000000003,-0.14,-0.2410000000000001,-0.343,-0.4440000000000004,-0.5419999999999998,-0.593,-0.6399999999999997,-0.6950000000000003,-1.1240000000000006,-1.220999999999998,-1.771000000000001,-1.6799999999999997
0.5080000000000005,0.203,0.1020000000000001,0.0009999999999998899,-0.09899999999999975,-0.1989999999999998,-0.25099999999999945,-0.2990000000000004,-0.3250000000000002,-0.8010000000000002,-1.152000000000001,-1.722999999999999,-2.394000000000002
0.24099999999999966,-0.064,-0.1659999999999999,-0.2689999999999997,-0.2530000000000001,-0.4729999999999999,-0.5259999999999998,-0.5750000000000002,-0.6319999999999997,-1.1500000000000004,-1.484000000000002,-1.739000000000001,-1.7320000000000029
0.5670000000000002,0.319,0.2409999999999999,0.1629999999999998,0.08000000000000007,0.05399999999999938,0.0470000000000006,0.04100000000000037,0.06400000000000006,-0.2519999999999989,-0.3780000000000001,-0.6499999999999986,-0.6630000000000003
0.3179999999999996,0.02199999999999996,-0.07699999999999996,-0.1749999999999998,-0.2750000000000004,-0.3700000000000001,-0.4190000000000005,-0.4450000000000003,-0.4779999999999998,-0.9890000000000008,-1.288999999999998,-1.542999999999999,-1.5670000000000002
0.2079999999999993,-0.09799999999999998,-0.2,-0.3030000000000004,-0.4039999999999999,-0.5069999999999997,-0.5490000000000004,-0.5469999999999997,-0.5460000000000003,-1.2329999999999988,-1.603000000000002,-1.841000000000001,-1.8610000000000007
0.2679999999999998,-0.036,-0.1380000000000001,-0.2409999999999997,-0.343,-0.444,-0.4950000000000001,-0.5440000000000005,-0.6420000000000003,-1.0850000000000009,-1.359999999999999,-1.570999999999998,-1.5920000000000023
1.5990000000000002,1.315,1.226,1.139,1.052,0.9889999999999999,0.9699999999999998,0.9700000000000006,0.9650000000000007,0.5399999999999991,0.2029999999999994,0.1389999999999993,0.11799999999999855
0.038000000000000256,-0.1800000000000006,-0.2530000000000001,-0.3260000000000005,-0.399,-0.4710000000000001,-0.5089999999999995,-0.5440000000000005,-0.5580000000000007,-1.0549999999999997,-1.426,-1.705,-1.7279999999999998
1.8599999999999999,1.648,1.578,1.507,1.438,1.365,1.33,1.299,1.234,0.835,0.7189999999999994,0.5830000000000002,0.5759999999999996
2.265,2.056,1.999,1.945,1.889,1.85,1.8409999999999997,1.839,1.827,1.452,1.288,0.9750000000000005,1.0380000000000003
1.5310000000000001,1.325,1.252,1.184,1.129,1.093,1.085,1.087,1.081,0.7330000000000001,0.4790000000000001,0.2029999999999994,-0.26500000000000057
0.18700000000000006,-0.028,-0.101,-0.1739999999999999,-0.243,-0.2420000000000001,-0.2430000000000001,-0.238,-0.236,-0.7730000000000001,-0.9900000000000002,-1.34,-1.484
0.001000000000000112,-0.217,-0.29,-0.363,-0.4330000000000001,-0.4849999999999999,-0.5029999999999999,-0.508,-0.5159999999999998,-0.734,-0.883,-1.28,-1.2880000000000003
0.001000000000000112,-0.217,-0.2909999999999999,-0.3640000000000001,-0.4359999999999999,-0.5080000000000002,0.05699999999999994,-0.577,-0.6470000000000002,-1.0750000000000002,-1.603,-2.118,-2.0459999999999994
-0.9259999999999999,-1.145,-1.217,-1.29,-1.364,-1.437,-1.4749999999999996,-1.51,-1.584,-2.0230000000000006,-2.57,-2.971,-3.3309999999999995
0.0,-0.2169999999999999,-0.2909999999999999,-0.3640000000000003,-0.4369999999999998,-0.5100000000000002,-0.5469999999999997,-0.5829999999999997,-0.6560000000000006,-1.0950000000000006,-1.603,-1.888999999999999,-1.952
0.07400000000000001,-0.145,-0.2170000000000001,-0.2909999999999999,-0.363,-0.4359999999999999,-0.47499999999999964,-0.5099999999999998,-0.5830000000000002,-1.0219999999999985,-1.568,-1.933999999999999,-1.8859999999999992
0.0010000000000000009,-0.2169999999999999,-0.2909999999999999,-0.363,-0.4370000000000003,-0.5099999999999998,-0.5469999999999997,-0.5830000000000002,-0.6559999999999997,-1.0950000000000006,-1.203000000000001,-1.269000000000002,-1.264000000000003
0.473,0.2709999999999999,0.194,0.1230000000000002,0.05600000000000005,0.0,-0.004000000000000448,-0.006000000000000227,-0.01100000000000012,-0.3050000000000015,-0.2249999999999996,-0.4659999999999975,-0.4800000000000004
0.32900000000000007,0.113,0.04000000000000004,-0.03299999999999992,-0.1059999999999999,-0.1790000000000003,-0.18599999999999994,-0.1909999999999998,-0.2039999999999997,-0.5009999999999994,-0.6150000000000002,-1.001000000000001,-0.9649999999999999
0.1030000000000002,-0.115,-0.1880000000000002,-0.2600000000000002,-0.3330000000000002,-0.407,-0.44099999999999984,-0.4729999999999999,-0.5389999999999997,-0.9610000000000003,-1.266999999999998,-1.678999999999998,-2.108999999999998
0.4159999999999999,0.198,0.1280000000000001,0.05600000000000005,-0.01499999999999968,-0.08499999999999996,-0.12100000000000044,-0.1550000000000002,-0.1850000000000005,-0.504999999999999,-0.7230000000000025,-1.015000000000001,-0.9740000000000002
0.2250000000000001,0.05299999999999994,0.0,-0.05100000000000016,-0.1040000000000001,-0.1429999999999998,-0.15000000000000036,-0.1520000000000001,-0.1509999999999998,-0.3830000000000009,-0.4600000000000009,-0.6850000000000023,-0.6869999999999976
0.08499999999999996,-0.129,-0.1989999999999998,-0.27,-0.3410000000000002,-0.4100000000000001,-0.4410000000000007,-0.444,-0.452,-0.8150000000000013,-1.023999999999997,-1.300999999999998,-1.3100000000000023
0.07400000000000007,-0.1439999999999999,-0.2170000000000001,-0.29,-0.3629999999999995,-0.4359999999999999,-0.4740000000000002,-0.5030000000000001,-0.4939999999999998,-0.9719999999999995,-1.245000000000001,-1.555,-1.561
0.07399999999999984,-0.1440000000000001,-0.218,-0.29,-0.3639999999999999,-0.4359999999999999,-0.47299999999999986,-0.5090000000000003,-0.5809999999999995,-0.843,-1.047999999999998,-1.335000000000001,-1.341000000000001
0.33299999999999974,0.1380000000000001,0.07899999999999974,0.0129999999999999,-0.04300000000000015,-0.0860000000000003,-0.09100000000000019,-0.09600000000000009,-0.109,-0.3429999999999982,-0.5690000000000026,-0.777000000000001,-0.7740000000000009
0.03700000000000081,-0.149,-0.2119999999999997,-0.2749999999999995,-0.3380000000000001,-0.4009999999999998,-0.4339999999999993,-0.4630000000000001,-0.4799999999999995,-0.9049999999999994,-1.207,-1.396,-1.4249999999999998
1.2190000000000003,1.038,0.9770000000000003,0.915,0.8550000000000004,0.7930000000000001,0.7620000000000005,0.7330000000000005,0.6749999999999998,0.32200000000000006,0.101,0.005999999999999339,-0.008000000000000007
1.5119999999999996,1.327,1.266999999999999,1.207,1.139,1.082,1.0670000000000002,1.058,1.040999999999999,0.7240000000000002,0.5670000000000002,0.3540000000000001,0.40200000000000014
1.0830000000000002,0.9049999999999998,0.8410000000000002,0.7779999999999996,0.7149999999999999,0.6549999999999998,0.6259999999999999,0.621,0.6010000000000004,0.2990000000000004,0.05799999999999983,-0.1360000000000001,-0.5049999999999999
0.135,-0.04999999999999982,-0.113,-0.1759999999999997,-0.2159999999999997,-0.2199999999999998,-0.2240000000000002,-0.2200000000000002,-0.2189999999999999,-0.6799999999999997,-0.8869999999999996,-1.145,-1.271
0.030000000000000027,-0.165,-0.2240000000000002,-0.2840000000000003,-0.3340000000000001,-0.387,-0.4019999999999997,-0.415,-0.4409999999999998,-0.6399999999999997,-0.7920000000000007,-1.146000000000001,-1.1449999999999996
0.0040000000000000036,-0.1829999999999998,-0.246,-0.3079999999999998,-0.3700000000000001,-0.431,0.04899999999999949,-0.4900000000000002,-0.5500000000000007,-0.9169999999999998,-1.368,-1.750999999999999,-1.7059999999999995
-0.794,-0.9820000000000002,-1.045,-1.107,-1.169,-1.232,-1.2650000000000006,-1.295,-1.358,-1.7350000000000003,-2.130999999999998,-2.430999999999999,-2.6910000000000007
0.002000000000000224,-0.1850000000000001,-0.2480000000000002,-0.3109999999999999,-0.3739999999999997,-0.4359999999999999,-0.46799999999999997,-0.4989999999999997,-0.5609999999999999,-0.9379999999999988,-1.294,-1.586,-1.6219999999999999
0.06400000000000006,-0.1229999999999998,-0.1849999999999996,-0.2480000000000002,-0.3109999999999999,-0.3739999999999997,-0.4060000000000006,-0.4359999999999999,-0.4989999999999997,-0.8659999999999997,-1.163,-1.494,-1.484
0.0030000000000001137,-0.1839999999999997,-0.2469999999999999,-0.3099999999999996,-0.3719999999999999,-0.4350000000000005,-0.46699999999999964,-0.4980000000000002,-0.5600000000000005,-0.886000000000001,-0.9909999999999997,-1.028000000000002,-1.0340000000000025
0.4830000000000001,0.3079999999999998,0.2450000000000001,0.1950000000000003,0.1479999999999997,0.1200000000000001,0.11299999999999955,0.1070000000000002,0.101,-0.12100000000000044,-0.1950000000000003,-0.3939999999999984,-0.4039999999999999
0.21199999999999997,0.0259999999999998,-0.03699999999999992,-0.09800000000000075,-0.1589999999999998,-0.2189999999999994,-0.25,-0.2789999999999999,-0.298,-0.5540000000000003,-0.6509999999999998,-0.9570000000000007,-0.9280000000000008
0.08200000000000007,-0.105,-0.1680000000000001,-0.2309999999999999,-0.2930000000000001,-0.3560000000000008,-0.3879999999999999,-0.4180000000000001,-0.4759999999999991,-0.8369999999999997,-1.126999999999999,-1.454999999999998,-1.779
0.30399999999999994,0.117,0.0569999999999995,-0.003999999999999559,-0.06599999999999984,-0.1259999999999994,-0.15800000000000036,-0.1880000000000006,-0.25,-0.5500000000000007,-0.7560000000000002,-0.9570000000000007,-0.9499999999999993
0.20299999999999996,0.05200000000000005,0.004000000000000448,-0.04199999999999982,-0.08900000000000041,-0.1180000000000003,-0.12299999999999933,-0.1259999999999994,-0.1300000000000008,-0.3230000000000004,-0.3900000000000006,-0.5360000000000014,-0.5509999999999984
0.07899999999999996,-0.1019999999999999,-0.1619999999999999,-0.2220000000000004,-0.2809999999999997,-0.3380000000000001,-0.3609999999999989,-0.3699999999999992,-0.3919999999999995,-0.7059999999999995,-0.8829999999999991,-1.09,-1.1060000000000016
0.06600000000000006,-0.121,-0.1829999999999998,-0.2450000000000001,-0.3079999999999998,-0.3710000000000004,-0.4010000000000016,-0.4150000000000009,-0.4130000000000003,-0.8369999999999997,-1.076000000000001,-1.291,-1.301000000000002
0.06599999999999995,-0.1210000000000004,-0.1840000000000002,-0.2469999999999999,-0.3090000000000002,-0.3719999999999999,-0.4039999999999999,-0.4350000000000005,-0.495000000000001,-0.7579999999999991,-0.9200000000000017,-1.125999999999998,-1.1389999999999993
0.30900000000000005,0.1180000000000003,0.0569999999999995,0.00199999999999978,-0.04999999999999982,-0.08999999999999986,-0.10200000000000031,-0.1120000000000001,-0.1169999999999991,-0.41300000000000026,-0.6039999999999992,-0.7280000000000015,-0.7390000000000008
0.03699999999999992,-0.1260000000000003,-0.181,-0.2359999999999998,-0.2910000000000004,-0.3449999999999998,-0.37400000000000055,-0.383,-0.3860000000000001,-0.7840000000000007,-0.9950000000000001,-1.117,-1.1369999999999996
1.1870000000000003,1.028,0.976,0.923,0.8700000000000001,0.8159999999999998,0.79,0.766,0.7149999999999999,0.4170000000000007,0.25,0.1970000000000001,0.18299999999999983
1.44,1.28,1.22,1.167,1.115,1.063,1.0469999999999997,1.04,1.026,0.758,0.6269999999999998,0.4489999999999998,0.49299999999999944
1.0359999999999998,0.879,0.8239999999999998,0.7690000000000001,0.7160000000000002,0.6620000000000004,0.633,0.6240000000000001,0.609,0.3490000000000002,0.1539999999999999,-0.00199999999999978,-0.31899999999999995
0.125,-0.03699999999999992,-0.09200000000000008,-0.1470000000000002,-0.1520000000000001,-0.1550000000000002,-0.15900000000000025,-0.1560000000000001,-0.1560000000000001,-0.5570000000000004,-0.7089999999999996,-0.9390000000000001,-1.0500000000000007
0.13,-0.03899999999999992,-0.09200000000000008,-0.1429999999999998,-0.1920000000000002,-0.2250000000000001,-0.23699999999999966,-0.2469999999999999,-0.27,-0.4530000000000003,-0.5510000000000002,-0.8799999999999999,-0.8680000000000003
0.014000000000000012,-0.1500000000000001,-0.2049999999999996,-0.2600000000000002,-0.3140000000000001,-0.367,0.04200000000000026,-0.4210000000000003,-0.4739999999999998,-0.7960000000000003,-1.119,-1.453,-1.412
-0.694,-0.859,-0.9130000000000003,-0.968,-1.023,-1.077999999999999,-1.1059999999999999,-1.132,-1.187,-1.4930000000000003,-1.756,-1.972,-2.221
0.0009999999999998899,-0.1619999999999999,-0.218,-0.2719999999999998,-0.327,-0.3820000000000006,-0.41000000000000014,-0.4370000000000003,-0.484,-0.7950000000000008,-1.068,-1.302000000000001,-1.318999999999999
0.05600000000000005,-0.1080000000000001,-0.1629999999999998,-0.218,-0.2730000000000006,-0.327,-0.3550000000000004,-0.3819999999999997,-0.4269999999999996,-0.668000000000001,-0.8940000000000001,-1.174999999999999,-1.1839999999999993
0.031999999999999806,-0.1320000000000001,-0.1859999999999999,-0.2400000000000002,-0.2939999999999996,-0.3490000000000002,-0.37600000000000033,-0.4020000000000001,-0.4240000000000004,-0.7210000000000001,-0.7870000000000008,-0.8179999999999996,-0.8260000000000005
0.538,0.3850000000000002,0.327,0.274,0.2320000000000002,0.2190000000000003,0.2109999999999994,0.2089999999999996,0.2090000000000005,0.009000000000000341,-0.07399999999999984,-0.2439999999999998,-0.2560000000000002
0.269,0.1059999999999999,0.05200000000000005,-0.003000000000000114,-0.05600000000000005,-0.1079999999999997,-0.13400000000000034,-0.1589999999999998,-0.1950000000000003,-0.41000000000000014,-0.484,-0.7280000000000015,-0.7050000000000001
0.08099999999999996,-0.08199999999999985,-0.1380000000000003,-0.1920000000000002,-0.2480000000000002,-0.3020000000000005,-0.3309999999999995,-0.3570000000000002,-0.4089999999999998,-0.6980000000000004,-0.9130000000000003,-1.178000000000001,-1.4459999999999997
0.374,0.21,0.157,0.1030000000000006,0.04999999999999982,-0.003999999999999559,-0.03200000000000003,-0.0569999999999995,-0.09299999999999997,-0.3349999999999991,-0.5349999999999984,-0.695999999999998,-0.6969999999999992
0.265,0.1269999999999998,0.0860000000000003,0.04499999999999993,0.01000000000000068,0.003000000000000114,-0.0019999999999997797,-0.003000000000000114,-0.004000000000000448,-0.17199999999999882,-0.2360000000000007,-0.3680000000000021,-0.37599999999999767
0.161,0.002000000000000224,-0.05000000000000027,-0.1020000000000003,-0.1530000000000005,-0.2020000000000008,-0.22799999999999976,-0.2350000000000003,-0.2439999999999998,-0.5079999999999991,-0.6530000000000005,-0.8299999999999983,-0.8449999999999989
0.07500000000000001,-0.08899999999999997,-0.1440000000000001,-0.1989999999999998,-0.2530000000000001,-0.3089999999999993,-0.3229999999999995,-0.3209999999999997,-0.3220000000000001,-0.6809999999999992,-0.8490000000000002,-1.044,-1.0549999999999997
0.123,-0.03800000000000026,-0.09199999999999964,-0.1480000000000006,-0.2029999999999994,-0.2560000000000002,-0.2829999999999995,-0.3090000000000002,-0.3609999999999998,-0.5500000000000007,-0.7050000000000001,-0.8790000000000013,-0.8879999999999981
0.354,0.1899999999999999,0.1349999999999998,0.0810000000000004,0.02699999999999925,0.0,-0.010000000000000675,-0.01199999999999957,-0.01500000000000057,-0.2530000000000001,-0.4329999999999998,-0.5399999999999991,-0.5499999999999972
-0.11699999999999999,-0.3170000000000002,-0.3839999999999995,-0.4509999999999996,-0.5179999999999989,-0.5839999999999996,-0.6159999999999997,-0.6449999999999996,-0.6589999999999989,-0.9789999999999992,-1.179,-1.335,-1.3559999999999999
0.5830000000000002,0.3860000000000001,0.3209999999999997,0.2539999999999996,0.1869999999999994,0.1209999999999996,0.08900000000000041,0.07600000000000051,0.05999999999999872,-0.261000000000001,-0.5169999999999995,-0.6319999999999997,-0.6490000000000009
0.9870000000000001,0.7990000000000004,0.7439999999999998,0.6920000000000002,0.641,0.601,0.5909999999999993,0.5829999999999993,0.5680000000000005,0.24499999999999922,0.08900000000000041,-0.1460000000000008,-0.1609999999999996
0.6200000000000001,0.431,0.3689999999999998,0.298,0.2429999999999994,0.2090000000000005,0.19400000000000084,0.1840000000000002,0.1600000000000001,-0.09700000000000131,-0.2750000000000004,-0.536999999999999,-0.5549999999999997
-1.0099999999999998,-1.209000000000001,-1.276,-1.342999999999999,-1.409,-1.418,-1.4180000000000001,-1.418000000000001,-1.417000000000001,-1.8950000000000014,-2.06,-2.297000000000001,-2.311
-0.19599999999999973,-0.3969999999999994,-0.4639999999999995,-0.5310000000000006,-0.5980000000000008,-0.6649999999999991,-0.6980000000000004,-0.7309999999999999,-0.7969999999999988,-1.1179999999999986,-1.167,-1.458,-1.5299999999999994
-0.11699999999999999,-0.3170000000000011,-0.3849999999999998,-0.4510000000000005,-0.5179999999999989,-0.5850000000000009,0.01699999999999946,-0.6519999999999992,-0.718,-1.1180000000000003,-1.414999999999999,-1.716000000000001,-1.6670000000000016
-0.1980000000000004,-0.3989999999999991,-0.4649999999999999,-0.5329999999999995,-0.5999999999999996,-0.6660000000000004,-0.6999999999999993,-0.7330000000000005,-0.8000000000000007,-1.2010000000000005,-1.630000000000001,-1.866999999999997,-1.8810000000000002
-0.19899999999999984,-0.3990000000000009,-0.4660000000000011,-0.532,-0.5990000000000002,-0.6669999999999998,-0.7000000000000011,-0.734,-0.8000000000000007,-1.202,-1.677000000000001,-1.861000000000001,-1.8949999999999996
-0.11599999999999966,-0.3159999999999989,-0.3829999999999991,-0.4500000000000011,-0.5170000000000012,-0.581999999999999,-0.613999999999999,-0.6209999999999987,-0.6349999999999998,-0.9120000000000008,-1.239999999999998,-1.551000000000002,-1.5489999999999995
-0.9670000000000005,-1.164,-1.23,-1.295999999999999,-1.360999999999999,-1.391,-1.3840000000000003,-1.386000000000001,-1.386999999999999,-1.6099999999999994,-1.648,-1.619999999999997,-1.6210000000000022
